Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
15/01/2009,On Sales,GC1575,Conversion - Full,The Partnership of Hardev Singh Purewal and Belhar Singh Sanghere,"India Quay
181 Finnieston Street
Glasgow
G3 8HE",18/05/2009,Granted + Local Condition(s),18/05/2009,,Current,,N/A,G3 8HE
15/01/2009,On Sales,GC1578,Conversion - Full,Samson Holdings Limited,"-
108 Elderslie Street
Glasgow
G3 7AR",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G3 7AR
15/01/2009,On Sales,GC1579,Conversion - Full,Fullarton Halls Limited,"Fullarton Halls
25 Causewayside Street
Glasgow
G32 8LT",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan,18/05/2009,,Current,,N/A,G32 8LT
15/01/2009,On and Off Sales,GC1580,Conversion - Full,Scotsman Group plc,"Phillies of Shawlands
1179 Pollokshaws Road
Glasgow
G41 3NG",15/05/2009,Granted + Local Condition(s) + Modified Operating Plan,15/05/2009,,Current,,N/A,G41 3NG
15/01/2009,On and Off Sales,GC1581,Conversion - Full,Partnership of Messrs P & R Randev,"Soba
11A Mitchell Lane
Glasgow
G1 3LX",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan,18/05/2009,,Current,,N/A,G1 3LX
15/01/2009,On and Off Sales,GC1582,Conversion - Full,Keasim Limited,"Malones' Club
57 Sauchiehall Lane
Glasgow
G2 4JD",31/08/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,31/08/2009,,Current,,N/A,G2 4JD
15/01/2009,On Sales,GC1583,Conversion - Full,Kaago Holding Limited,"Diamond Dolls
39 Mitchell Street
Glasgow
G1 3LN",21/09/2009,Granted + Standard Late Night Condition + Additional Condition(s) in respect of the premises + Modified Operating Plan + Restricted Duration of 12 months,21/09/2009,,Current,,N/A,G1 3LN
15/01/2009,On and Off Sales,GC1584,Conversion - Full,Chaakoo (St Vincent Street) Limited,"Chaakoo
79 St Vincent Street
Glasgow
G2 5TF",11/05/2009,Granted + Local Condition(s),11/05/2009,,Current,,N/A,G2 5TF
15/01/2009,On and Off Sales,GC1586,Conversion - Full,Ross Ballantine,"Bacchus
80 Glassford Street
Glasgow
G1 1UR",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,04/11/2009,Surrendered,"
Licence surrendered 04/11/2009",N/A,G1 1UR
15/01/2009,On Sales,GC1587,Conversion - Full,Scotsman Group plc,"The Bothy
11 Ruthven Lane
Glasgow
G12 9BG",18/05/2009,Granted + Local Condition(s),18/05/2009,,Current,,N/A,G12 9BG
15/01/2009,On and Off Sales,GC1588,Conversion - Full,Scotsman Group plc,"Innis & Gunn Brewery Taproom
46 Ashton Lane
Glasgow
G12 8SJ",29/05/2009,The licence was granted by the Licensing Board on 29 May 2009,29/05/2009,,Current,,N/A,G12 8SJ
15/01/2009,On Sales,GC1590,Conversion - Full,Malkeet Singh,"Mr Singh's
149 Elderslie Street
Glasgow
G3 7AW",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G3 7AW
15/01/2009,On Sales,GC1591,Conversion - Full,Milnbank Community Enterprises Limited,"Milnbank Community Hall
53 Ballindalloch Drive
Glasgow
G31 3DQ",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan,01/05/2009,,Expired,Licence ceases to have effect. Company dissolved 18 February 2025.,N/A,G31 3DQ
15/01/2009,On Sales,GC1611,Conversion - Full,Whitehill Social Club,"Whitehill Social Club
133 Whitehill Street
Glasgow
G31 2LS",01/06/2009,Granted + Local Condition(s),01/06/2009,,Current,,Y,G31 2LS
15/01/2009,On Sales,GC1612,Conversion - Full,Doughball (Scotland) Limited,"Red Onion
257 West Campbell Street
Glasgow
G2 4SQ",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G2 4SQ
15/01/2009,On and Off Sales,GC1614,Conversion - Full,Balornock Bowling Club ,"Balornock Bowling Club
52 Wallacewell Road
Glasgow
G21 3NH",26/06/2009,Granted + Local Condition(s) + Modified Operating Plan,26/06/2009,,Current,,Y,G21 3NH
15/01/2009,On Sales,GC1615,Conversion - Full,Caledonian Heritable Limited,"Babbity Bowster
18 Blackfriars Street
Glasgow
G1 1PE",12/06/2009,Granted + Local Condition(s) + Modified Operating Plan,12/06/2009,,Current,,N/A,G1 1PE
15/01/2009,On Sales,GC1616,Conversion - Full,Brightcrew (Management) Limited,"Platinum Lace
24 Drury Street
Glasgow
G2 5AA",28/11/2011,The licence was granted by the Licensing Board on 28 November 2011,28/11/2011,,Current,"Refused in May 2009 - Apeal Successful, remitted back to Board, Granted 28 November 2011",N/A,G2 5AA
15/01/2009,On Sales,GC1617,Conversion - Full,Pizza Hut (UK) Limited,"Pizza Hut
112 Renfield Street
Glasgow
G2 1NH",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan,01/05/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G2 1NH
15/01/2009,On Sales,GC1618,Conversion - Full,Nico Carlo Simeone,"111 by Modou
109 Cleveden Road
Glasgow
G12 0JU",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan,11/05/2009,,Current,,N/A,G12 0JU
15/01/2009,Off Sales,GC1619,Conversion - Full,Lee Anthony Manning and Matthew David Smith,"Oddbins Ltd
70 Crow Road
Glasgow
G11 7RY",11/05/2009,Granted + Modified Operating Plan,11/05/2009,11/10/2011,Surrendered,"
Licence surrendered 11/10/2011
Licence surrendered 11/10/2011",N/A,G11 7RY
15/01/2009,On Sales,GC1620,Conversion - Full,Elaine Helen Abercromby,"Cafe JJ
180 Dumbarton Road
Glasgow
G11 6XE",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/05/2009,12/10/2020,Surrendered,"
Licence surrendered 12/10/2020",N/A,G11 6XE
15/01/2009,On Sales,GC1621,Conversion - Full,100 Maxwell Limited,"-
96      Discotheque Maxwell Street
Glasgow
G1 4AU",26/06/2009,Granted + Standard Late Night Condition + Additional Condition(s) in respect of the premises + Modified Operating Plan,26/06/2009,,Current,,N/A,G1 4AU
15/01/2009,On Sales,GC1622,Conversion - Full,Great Coffee Limited,"Marble Global Buffet
44 Queen Street
Glasgow
G1 3DS",01/05/2009,The licence was granted by the Licensing Board on 1 May 2009,01/05/2009,01/09/2018,Current,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G1 3DS
15/01/2009,On Sales,GC1623,Conversion - Full,Sandbank Social Club,"Sandbank Social Club
26 Sandbank Street
Glasgow
G20 0PJ",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan,18/05/2009,,Current,,Y,G20 0PJ
15/01/2009,On and Off Sales,GC1624,Conversion - Full,Crolla Bros Catering Co Limited,"Dino's and external area
35 Sauchiehall Street
Glasgow
G2 3AT",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan,01/05/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G2 3AT
15/01/2009,On Sales,GC1625,Conversion - Full,CTC0525 Limited,"Underground Glasgow Limited
6A     Revolver Wine Bar John Street
Glasgow
G1 1JQ",18/05/2009,Granted + Modified Operating Plan,18/05/2009,,Current,,N/A,G1 1JQ
15/01/2009,On Sales,GC1626,Conversion - Full,Kelvin Cook,"Ivory Black's
56 Oswald Street
Glasgow
G1 4PL",29/05/2009,Granted + Local Condition(s) + Standard Late Night Condition,29/05/2009,,Current,,N/A,G1 4PL
15/01/2009,On Sales,GC1631,Conversion - Full,Blairtummock Community Hall,"Blairtummock Housing Hall
45 Boyndie Street
Glasgow
G34 9JL",01/05/2009,Granted + Local Condition(s),01/05/2009,,Current,,N/A,G34 9JL
15/01/2009,On Sales,GC1649,Conversion - Full,Nuffield Health,"Glasgow Central Fitness and Wellbeing Centre
141 Finnieston Street
Glasgow
G3 8HB",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan,18/05/2009,01/10/2020,Surrendered,"
Licence surrendered 01/10/2020",N/A,G3 8HB
15/01/2009,On and Off Sales,GC1653,Conversion - Full,Omoa Limited,"Mozza
225 Byres Road
Glasgow
G12 9DA",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan,18/05/2009,,Current,,N/A,G12 9DA
15/01/2009,On and Off Sales,GC1656,Conversion - Full,Star Pubs Trading Limited ,"MacSorleys
42 Jamaica Street
Glasgow
G1 4QG",07/08/2009,Granted + Local Condition(s) + Modified Operating Plan,07/08/2009,,Current,,N/A,G1 4QG
15/01/2009,On and Off Sales,GC1660,Conversion - Full,Iqbal Uddin,"Surf Dogs
49 Kilmarnock Road
Glasgow
G41 3YN",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,11/05/2009,,Current,,N/A,G41 3YN
15/01/2009,On Sales,GC1665,Conversion - Full,Balram Bhatia,"Green Gates
285 Sauchiehall Street
Glasgow
G2 3HQ",12/06/2009,Granted + Local Condition(s) + Modified Operating Plan,12/06/2009,,Current,,N/A,G2 3HQ
15/01/2009,Off Sales,GC1672,Conversion - Full,Craigton Grocers Ltd,"Craigton Grocers
96 Craigton Road
Glasgow
G51 3RQ",01/05/2009,Granted,01/05/2009,,Current,,N/A,G51 3RQ
15/01/2009,Off Sales,GC1673,Conversion - Full,Naseem Hussain,"Star 5 in 1 Takeaway
560A Broomfield Road
Glasgow
G21 3HN",01/05/2009,Granted,01/05/2009,,Current,,N/A,G21 3HN
15/01/2009,On and Off Sales,GC1674,Conversion - Full,Mandeep Gill,"QminStorey 0/1
2 Howard Street
Glasgow
G1 4AZ",29/05/2009,Granted + Local Condition(s),29/05/2009,28/09/2016,Expired,,N/A,G1 4AZ
15/01/2009,Off Sales,GC1680,Conversion - Full,Mohammed Wajid Ali,"Pricesmart Convenience Store
585 Maryhill Road
Glasgow
G20 7UH",29/05/2009,Granted,29/05/2009,01/09/2010,Surrendered,"
Licence surrendered 01/09/2010",N/A,G20 7UH
15/01/2009,Off Sales,GC1681,Conversion - Full,Yasir Mirza,"-Unit 3
145 Balgrayhill Road
Glasgow
G21 3AF",01/05/2009,Granted + Modified Operating Plan,01/05/2009,,Current,,N/A,G21 3AF
15/01/2009,On and Off Sales,GC1682,Conversion - Full,FB Rattler Limited,"Kimberley Tavern
1137 Tollcross Road
Glasgow
G32 8HB",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,18/05/2009,,Current,,N/A,G32 8HB
15/01/2009,On and Off Sales,GC1684,Conversion - Full,Two Four Four Bath Street Ltd,"-
244A Bath Street
Glasgow
G2 4JW",01/06/2009,Granted + Modified Operating Plan,01/06/2009,,Current,,N/A,G2 4JW
15/01/2009,Off Sales,GC1686,Conversion - Full,Tariq Mahmood Chaudhry,"-
69 Hector Road
Glasgow
G41 3QD",08/05/2009,Granted,08/05/2009,26/09/2023,Surrendered,"
Licence surrendered 26/09/2023",N/A,G41 3QD
15/01/2009,Off Sales,GC1689,Conversion - Full,Good Drink Limited,"The Good Spirits Co.
21 Clarence Drive
Glasgow
G12 9QN",11/05/2009,Granted + Modified Operating Plan,11/05/2009,,Current,,N/A,G12 9QN
15/01/2009,On and Off Sales,GC1692,Conversion (Provisional),Star Pubs Trading Limited,"Admiral Wood's
31 Waterloo Street
Glasgow
G2 6BZ",15/05/2009,"Confirmation granted 
Granted + Local Condition(s) + Modified Operating Plan",23/09/2010,,Current,,N/A,G2 6BZ
15/01/2009,Off Sales,GC1697,Conversion - Full,Spirited Wine Ltd,"Nicolas UK Ltd
241 Sauchiehall Street
Glasgow
G2 3EZ",29/05/2009,Granted,29/05/2009,25/06/2014,Surrendered,"
Licence surrendered 25/06/2014",N/A,G2 3EZ
15/01/2009,On Sales,GC1710,Conversion - Full,The Royal Scottish Academy of Music and Drama ,"The Royal Conservatoire of Scotland
100 Renfrew Street
Glasgow
G2 3DB",26/06/2009,Granted + Local Condition(s) + Modified Operating Plan,26/06/2009,,Current,,N/A,G2 3DB
16/01/2009,Off Sales,GC1557,Conversion - Full,Co-operative Group Food Limited,"Co-op
14 Norby Road
Glasgow
G11 7BN",07/08/2009,Granted + Modified Operating Plan,07/08/2009,,Current,,N/A,G11 7BN
16/01/2009,On Sales,GC1558,Conversion - Full,Robert McQuade,"Ambassador Hotel
7      Ambassador Hotel Kelvin Drive
Glasgow
G20 8QG",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/05/2009,06/02/2017,Surrendered,"
Licence surrendered 06/02/2017",N/A,G20 8QG
16/01/2009,On Sales,GC1559,Conversion - Full,Irene McQuade,"Albion Hotel
405 North Woodside Road
Glasgow
G20 6NN",01/05/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,01/05/2009,06/02/2017,Surrendered,"
Licence surrendered 06/02/2017
Licence surrendered 06/02/2017",N/A,G20 6NN
16/01/2009,On Sales,GC1560,Conversion - Full,Hardeep Singh Chall,"Killermont Polo Club
2022 Maryhill Road
Glasgow
G20 0AB",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan,18/05/2009,,Current,,N/A,G20 0AB
16/01/2009,On and Off Sales,GC1563,Conversion - Full,Crolpia Limited,"Oro
85 Kilmarnock Road
Glasgow
G41 3YR",01/06/2009,Granted + Local Condition(s) + Modified Operating Plan,01/06/2009,,Current,,N/A,G41 3YR
16/01/2009,On Sales,GC1565,Conversion - Full,Geohob Limited,"SalsaStorey Ground
63 Carlton Place
Glasgow
G5 9TW",11/05/2009,Granted + Local Condition(s),11/05/2009,,Current,,N/A,G5 9TW
16/01/2009,Off Sales,GC1570,Conversion - Full,Shamim Muhammed,"-
186 Butterbiggins Road
Glasgow
G42 7AP",11/05/2009,Granted + Modified Operating Plan,11/05/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G42 7AP
16/01/2009,On and Off Sales,GC1573,Conversion - Full,Trust Inns Limited,"Gartcraig Inn
69 Gartcraig Road
Glasgow
G33 2NW",01/06/2009,Granted + Local Condition(s),01/06/2009,,Current,,N/A,G33 2NW
16/01/2009,On Sales,GC1576,Conversion - Full,The Rangers Football Club Limited,"Argyle House Restaurant & Function Suites
150      Ibrox Stadium Edmiston Drive
Glasgow
G51 2YU",26/06/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan,26/06/2009,,Current,,N/A,G51 2YU
16/01/2009,On and Off Sales,GC1577,Conversion - Full,Pandox Highlander Opco Limited,"Radisson Hotel
301 Argyle Street
Glasgow
G2 8DP",26/06/2009,Granted + Local Condition(s) + Standard Late Night Condition + Additional Condition(s) in respect of the premises + Modified Operating Plan,26/06/2009,,Current,,N/A,G2 8DP
16/01/2009,Off Sales,GC1585,Conversion - Full,One-O-One Convenience Stores Limited,"One O One Convenience Store
1407 Maryhill Road
Glasgow
G20 9AA",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G20 9AA
16/01/2009,On Sales,GC1589,Conversion (Provisional),Kilmarnock Road Properties Limited,"The Cell & Elephant
54      Discotheque Kilmarnock Road
Glasgow
G41 3NH",12/06/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,,,Expired,,N/A,G41 3NH
16/01/2009,On Sales,GC1592,Conversion - Full,Glasgow City Council,"The Lighthouse
11      The Lighthouse Mitchell Lane
Glasgow
G1 3NU",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,18/05/2009,28/08/2024,Surrendered,"
Licence surrendered 28/08/2024",N/A,G1 3NU
16/01/2009,On and Off Sales,GC1593,Conversion - Full,Glasgow Art Club,"Glasgow Art ClubFlat 1/1
185      Glasgow Art Club Bath Street
Glasgow
G2 4HU",12/06/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,12/06/2009,,Current,,Y,G2 4HU
16/01/2009,On Sales,GC1594,Conversion - Full,Deadwood Entertainments Limited,"The Wee Rangers Club
250 Edmiston Drive
Glasgow
G51 2YU",31/08/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,31/08/2009,,Current,,N/A,G51 2YU
16/01/2009,On Sales,GC1595,Conversion - Full,Viet Pho Limited,"Viet Pho
91 Union Street
Glasgow
G1 3TA",18/05/2009,Granted + Local Condition(s) + Modified Operating Plan,18/05/2009,,Current,,N/A,G1 3TA
16/01/2009,On Sales,GC1596,Conversion (Provisional),BS Operations Limited,"Basement at St Judes
186 Bath Street
Glasgow
G2 4HG",21/09/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,,,Expired,No extension requested.,N/A,G2 4HG
16/01/2009,On and Off Sales,GC1597,Conversion - Full,M2C UK Limited,"Bath Street PalominoStorey Ground
207 Bath Street
Glasgow
G2 4HZ",01/06/2009,Granted + Local Condition(s) + Modified Operating Plan,01/06/2009,,Current,,N/A,G2 4HZ
16/01/2009,On and Off Sales,GC1598,Conversion (Provisional),PricewaterhouseCoopers LLP,"Old Printworks
36      Z Hotel North Frederick Street
Glasgow
G1 2BS",12/06/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises,,17/03/2011,Surrendered,"
Licence surrendered 17/03/2011
Licence surrendered 17/03/2011
Licence surrendered 17/03/2011
Licence surrendered 17/03/2011
Licence surrendered 17/03/2011",N/A,G1 2BS
16/01/2009,Off Sales,GC1599,Conversion - Full,CJ Lang & Son Limited,"-
103 Cleveden Road
Glasgow
G12 0JU",08/05/2009,Granted,08/05/2009,,Current,,N/A,G12 0JU
16/01/2009,On and Off Sales,GC1600,Conversion - Full,Alexander Edward Butler,"1888
1245 London Road
Glasgow
G40 3HW",19/06/2009,Granted + Restricted Duration of 12 months,19/06/2009,,Current,,N/A,G40 3HW
16/01/2009,On and Off Sales,GC1601,Conversion - Full,New Globe Investments Ltd,"Santa Lucia
10 Byres Road
Glasgow
G11 5JY",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan,08/05/2009,,Current,,N/A,G11 5JY
16/01/2009,On Sales,GC1603,Conversion - Full,Church of St Joseph,"St Joseph's Church Hall
14      St Josephs Church Fullarton Avenue
Glasgow
G32 8NJ",01/06/2009,Granted + Local Condition(s) + Modified Operating Plan,01/06/2009,,Current,,N/A,G32 8NJ
16/01/2009,Off Sales,GC1604,Conversion - Full,The Partnership of Parviz Akhtar and Abidah Akhtar,"Kelly's General Store
25 Sandbank Street
Glasgow
G20 0PQ",29/05/2009,Granted,29/05/2009,,Current,,N/A,G20 0PQ
16/01/2009,On Sales,GC1605,Conversion (Provisional),Reidvale Housing Association,"Reidvale Neighbourhood Centre
13 Whitevale Street
Glasgow
G31 1QW",01/06/2009,"Confirmation granted 
Granted + Local Condition(s)",06/02/2012,,Current,,N/A,G31 1QW
16/01/2009,On Sales,GC1606,Conversion - Full,Tecjet Limited,"The ABC
330 Sauchiehall Street
Glasgow
G2 3JA",18/05/2009,Granted + Local Condition(s) + Standard Late Night Condition + Additional Condition(s) in respect of the premises,18/05/2009,17/06/2024,Surrendered,"
Licence surrendered 17/06/2024",N/A,G2 3JA
16/01/2009,On Sales,GC1607,Conversion (Provisional),Windows Catering Company (Four) Limited,"-Storey 0-1
14      Anchor Building St Vincent Place
Glasgow
G1 2EU",,"Confirmation granted 18 September 2014
Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months",18/09/2014,,Current,,N/A,G1 2EU
16/01/2009,On and Off Sales,GC1608,Conversion - Full,BBH Scotland Limited,"-
30 Bothwell Street
Glasgow
G2 6NU",29/05/2009,Granted + Local Condition(s) + Standard Late Night Condition,29/05/2009,,Current,,N/A,G2 6NU
16/01/2009,On Sales,GC1610,Conversion (Provisional),Mountoak 3 Limited,"-
522 Sauchiehall Street
Glasgow
G2 3LW",01/06/2009,Granted + Local Condition(s) + Standard Late Night Condition + Restricted Duration of 12 months,,,Expired,No extension requested.,N/A,G2 3LW
16/01/2009,On and Off Sales,GC1627,Conversion - Full,Alam Investments Scotland Ltd,"Clyde Hotel
377 Argyle Street
Glasgow
G2 8LX",19/06/2009,Granted + Local Condition(s) + Modified Operating Plan,19/06/2009,,Current,,N/A,G2 8LX
16/01/2009,Off Sales,GC1628,Conversion - Full,Anshu Chandra,"USAVE
77 Gartcraig Road
Glasgow
G33 2NW",08/05/2009,Granted,08/05/2009,,Current,,N/A,G33 2NW
16/01/2009,On Sales,GC1629,Conversion - Full,Partnership of Zhiyao Zhao and Ting Liu,"Mr India's Balti & Dosa House
11 Hyndland Street
Glasgow
G11 5QE",08/05/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,08/05/2009,,Current,,N/A,G11 5QE
16/01/2009,On and Off Sales,GC1630,Conversion (Provisional),Lynnet Leisure (Properties) Limited,"Rogano plus External Areas
11 Exchange Place
Glasgow
G1 3AN",12/06/2009,The licence was granted by the Licensing Board on 12 June 2009,,,Expired,,N/A,G1 3AN
16/01/2009,On Sales,GC1632,Conversion - Full,Amarone Restaurants Limited,"AmaroneStorey Basement
4 Nelson Mandela Place
Glasgow
G2 1BT",15/05/2009,Granted + Local Condition(s),15/05/2009,,Current,,N/A,G2 1BT
16/01/2009,On and Off Sales,GC1634,Conversion - Full,Leonardo Hotel Management (UK) Limited,"Leonardo Royal Hotel Glasgow
80 Jamaica Street
Glasgow
G1 4QG",26/06/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,26/06/2009,,Current,,N/A,G1 4QG
16/01/2009,On Sales,GC1635,Conversion (Provisional),Signature Pubs Limited,"-
81 Renfield Street
Glasgow
G2 1LP",31/08/2009,"Confirmation granted 17 September 2009
Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan",17/09/2009,,Current, Test,N/A,G2 1LP
